SMILES,Name,pIC50,predicted_pIC50
COc1cc2ccc3c(c2cc1OC)CC(N)C(c1ccc(F)cc1F)O3,CHEMBL5826806,7.251811972993799,7.608953100833457
COc1cc2c(cc1OC)C(Cc1ccccc1)N(C(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)CC2,CHEMBL190183,7.013228265733755,7.099013039552985
N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1B(O)O,CHEMBL3686752,6.698970004336019,7.324154560505422
COc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c3cc(C(=O)O)ccc3n(C)c(=O)c21.Cl,CHEMBL2147059,7.42021640338319,7.256608641702831
COc1cc([C@H]2CC[C@H]([C@H](C(=O)N(C)C)[C@H](N)C(=O)N3CCC(F)(F)C3)CC2)nc(OC)n1,CHEMBL235223,6.1531365255381765,6.713985432291243
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=S,CHEMBL329471,4.238072161579471,3.704764258934414
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,CHEMBL249601,8.259637310505756,7.8040292589730536
Cc1cc2c(cn1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CHEMBL557514,7.638272163982407,7.610613062336109
Cn1nccc1-c1ccc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1,CHEMBL248793,8.481486060122112,8.112130914758595
O=C([C@@H]1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,CHEMBL289651,4.0,3.9911180241363162
NC(=O)CN1CCN(C(=O)C[C@H](N)Cc2ccccc2F)[C@H](Cc2ccccc2)C1,CHEMBL185067,6.943095148663527,6.3702875187176
O=C(NCc1ccccc1)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5404995,5.0,4.701439746883976
N[C@@H](CC(=O)N1CCCNC(=O)[C@H]1Cc1ccccc1)Cc1cc(F)c(F)cc1F,CHEMBL386380,9.040958607678906,7.954198482709448
Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3ccccc3C#N)N3CCN=C23)nc2ccccc12,CHEMBL3675636,7.085657165038116,7.512055798905475
CC(C)C(N)C(=O)N1CCCC1,CHEMBL16709,6.261219441515631,4.997886890576916
N[C@H]1C[C@@H](N2Cc3cnn(-c4ncccn4)c3C2)CCO[C@@H]1c1cc(F)ccc1F,CHEMBL3654419,8.657577319177793,8.188660837118327
N#Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C#N)cc2)cc1,CHEMBL2086615,7.935542010773082,7.305119788214546
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2Br)c1=O,CHEMBL1650440,8.096910013008056,7.693748102506306
CSc1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1.O=C(O)C(F)(F)F,CHEMBL192365,6.443697499232712,6.47082741710818
CCCCCCCC[S+](CCCCCCCC)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,CHEMBL67680,6.861769097913378,6.234529937042391
Cl.N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(CCc3ccccc3)nn2)cc1,CHEMBL2418637,7.5934598195660445,7.3089475403845885
NC(CC(=O)N1CSC[C@H]1C(=O)NCc1ccc(CC(=O)O)cc1)Cc1ccccc1.O=C(O)C(F)(F)F,CHEMBL451492,6.79317412396815,6.44031800451224
N[C@@H](CC(=O)N1CCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C1)Cc1cc(F)ccc1F,CHEMBL381665,7.886056647693163,6.623099863885673
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1C[C@@H](F)[C@@H](F)C1,CHEMBL474421,7.886056647693163,7.103308070630222
N[C@@H](CC(=O)N1CCc2[nH]c(-c3ccccc3)nc2C1)Cc1cc(F)ccc1F,CHEMBL248997,6.886056647693163,6.546951703807268
N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](Nc2ccc(C(F)(F)F)cn2)CC1,CHEMBL3084816,8.154901959985743,7.154303679665755
COc1ccc2ccc3c(c2c1)C[C@@H](N)[C@H](c1cc(F)c(F)cc1F)O3,CHEMBL3955701,5.53313237964589,7.162178172935566
C[C@@H](c1ccc(-c2cccc(C(=O)O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL195755,7.251811972993799,6.776005457338615
CCC(C)C(N)C(=O)N(C)CC,CHEMBL434886,3.7772835288524167,4.359179922656833
C[C@H]1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,CHEMBL557542,7.055517327849831,7.528831653949734
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(c3ncc(-c4ccccc4)o3)CC1)c(=O)n2C,CHEMBL4750433,6.920818753952375,6.875319351180431
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccc(C#N)cn2)n1,CHEMBL2147774,7.823908740944319,8.611687286293725
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,CHEMBL283368,7.173925197299173,7.309980707839201
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1ccccn1)Cc1ccccc1F,CHEMBL560123,7.327902142064282,7.298155369781098
Cl.N[C@@H](CC(=O)N1CCCN1)Cc1cc(F)c(F)cc1F,CHEMBL534959,5.414539270491499,6.720775175924374
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1ccccc1C#N)C1=NCCN12,CHEMBL3675632,8.038403904789666,7.7155274528724105
O=C(CC(O)CCc1ccccc1)c1ccc(O)cc1,CHEMBL1724888,4.415329615535652,4.504042835999784
O=c1c([N+](=O)[O-])c(NCCO)nc2scnn12,CHEMBL4525051,3.9161391991334273,4.007293938860486
Cn1c2nccc-2c(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,CHEMBL3650433,8.244125144327509,7.73489499579216
N[C@H](C(=O)N1CC(F)(F)C(F)(F)C1)C1CCCCC1,CHEMBL380860,6.958607314841775,6.5469236079054305
C[C@H](c1nc(-c2ccc(NS(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,CHEMBL375146,7.721246399047171,7.822379413967938
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(Cc4ccccc4)c3c2=O)c1,CHEMBL1951423,8.397940008672037,7.805576930475681
CCOC(=O)[C@H](Nc1ccc(CNC(=O)[C@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(C)C,CHEMBL1683642,6.756961951313706,7.802863983992024
C[C@H](c1nc(-c2ccccc2C(F)F)no1)[C@H](N)C(=O)N1CCCC1,CHEMBL216774,5.739928612014925,5.564024292236178
O=C([C@@H]1C[C@H](N2CCN(c3ccccn3)CC2)CN1)N1CCSC1,CHEMBL395854,8.568636235841012,8.657599133999152
N[C@H]1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)C[C@@H]1c1cc(F)ccc1F,CHEMBL2011528,5.782516055786093,6.4460583834068235
CC(C)(CC(=O)NC(C)(C)c1ccccc1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL202711,5.955460239607589,6.641673361908332
CO[C@@H]1C[C@H]2C[C@@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1.Cl,CHEMBL1082346,7.568636235841012,7.538763907743695
Cl.N[C@@H](CC(=O)N1CCSC1C(=O)O)Cc1cc(F)c(F)cc1F,CHEMBL1683476,6.221125527997261,7.106203543098503
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)C1=NCCN12,CHEMBL3675618,9.398483556492645,8.113417336898427
N[C@@H](CCn1cc(C2CCCCC2)nn1)Cc1cc(F)c(F)cc1F,CHEMBL5267229,6.823908740944319,6.564469313171166
CC1=C([N+](=O)[O-])C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1CCn2c(nnc2C(F)(F)F)C1,CHEMBL6173511,7.070581074285707,7.07207450870817
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2Cl)c1=O,CHEMBL1650441,7.853871964321762,7.425126621098501
Cc1c(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)cc(Br)c(=O)n1C.O=C(O)C(F)(F)F,CHEMBL203323,6.2441251443275085,6.851578295909498
CSc1ccccc1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,CHEMBL153236,3.4972998246894376,4.105598773509353
CC(C)(CO)NCC(=O)N1C[C@@H](F)C[C@H]1C(=O)c1noc(C(C)(C)C)n1,CHEMBL391929,7.173925197299173,7.330764848055009
NCCc1cc(F)c(F)cc1F,CHEMBL470428,4.522878745280337,6.021943177368905
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)cs3)CC1)c(=O)n2C,CHEMBL4740282,7.229147988357855,6.6958794830310335
CCC(C)C(N)C(=O)N1CCC(OC(=O)c2ccccc2)C1,CHEMBL148026,3.3010299956639813,4.403747138590752
Cn1c(=O)n(Cc2nccc3ccccc23)c(=O)c2c1c(C#N)c(N1CCC[C@H](N)C1)n2Cc1ccccc1,CHEMBL1951596,8.397940008672037,7.892334549366678
CN(C)C(=O)[C@@H]([C@H]1CC[C@@H](c2ccc3ncnn3c2)CC1)[C@H](N)C(=O)N1CCC(F)(F)C1,CHEMBL238191,7.190453334686628,7.24643355136136
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,CHEMBL210276,3.6989700043360183,4.960321490061381
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)O[C@@H]1C(F)(F)F)C2,CHEMBL4641763,8.4089353929735,7.7347293237844035
CC(c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,CHEMBL257709,7.045757490560675,7.104115249886843
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2CCCC2)C(=O)N1,CHEMBL1243091,4.0,4.154434608536023
Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccccc2)n(C)c1=O,CHEMBL1894963,7.805208242278075,6.24524269438621
CC[C@H](C)[C@H](N)C(=O)N1CCCCC1,CHEMBL83418,4.173925197299174,3.984756812947991
CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1C(=O)N1CCOCC1)c(=O)n2C,CHEMBL3957746,8.221848749616356,7.782673474356219
CS(=O)(=O)Nc1ccc2c3c(ccc2c1)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,CHEMBL3959221,8.006347899011251,7.962336575507712
CN(C)C(=O)[C@@H]1CN[C@H](C(=O)N2CCCC2)C1,CHEMBL271062,6.173925197299173,5.893428882151566
O=C(O)/C=C/c1ccc(O)cc1,CHEMBL66879,4.079981083971085,5.270451674723448
CC(=O)c1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,CHEMBL393612,7.721246399047171,7.223045737238704
O=C([C@@H]1C[C@H](n2cc(CN3CCOCC3)nn2)CN1C(=O)CCCc1ccccc1)N1CCCC1,CHEMBL2178973,4.301029995663981,3.565371027434753
COc1cccc(Cn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)c1,CHEMBL5411258,7.554240163511369,6.559569535228928
N[C@@H](CC(=O)N1CC[C@@H]2[C@H](CCc3nnc(C(F)(F)F)n32)C1)Cc1ccccc1,CHEMBL3425746,5.552686891176432,6.174304961552377
COC1C[C@@H]2C[C@H](NCC(=O)N3CCC[C@H]3C#N)C[C@@H]2C1,CHEMBL5273881,8.096910013008056,7.538763907743695
FC(CNCCc1ccccn1)=C1CCCC1,CHEMBL176138,3.0,5.108319829316584
CN(C)C(=O)[C@@H]([C@H]1CC[C@H](c2cccc3ncnn32)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1,CHEMBL400841,8.287190326664666,6.872742471952713
CC#CCn1c(N2CCCC(N)C2)nc2cnn(CC(=O)c3ccccc3)c(=O)c21,CHEMBL256928,7.585026652029182,7.916126856142082
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,CHEMBL1949693,8.259637310505756,8.136625520552556
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)[C@@H]3C[C@@H]31)C2,CHEMBL3926627,8.267606240177031,7.903805927386412
N[C@H]1C[C@@H](N2Cc3nc(C(F)(F)F)[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL2425069,8.795880017344075,8.425249831266324
CC(C)(CC(=O)Nc1ccccn1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL1085306,7.687427185460912,7.569468929675914
Cn1cnc2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c(=O)c21,CHEMBL4174924,7.815308569182401,8.322706217067322
Cc1ccccc1-c1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1,CHEMBL37645,5.756961951313706,7.096345474313754
C/C=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1NC(=O)C(C)C)c(=O)n2C,CHEMBL3926493,8.397940008672037,8.33694264355324
CN1C(=O)CCc2cc(-c3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)C[C@H]5C#N)c4c3)ccc21,CHEMBL5964389,6.0,5.868380944928419
CCN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,CHEMBL3813856,7.8696662315049934,7.456099501387157
CC(C)(Oc1ccc(CNC(=O)C2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O.Cl,CHEMBL1683496,7.251811972993799,7.123461529164112
CC(Oc1ccc(CNC(=O)C2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O.Cl,CHEMBL1683495,6.665546248849069,7.679590921351879
CC(C)(F)c1nc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)no1,CHEMBL567728,7.795880017344075,7.705765916057507
CCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCCC1,CHEMBL209344,5.522878745280337,6.12904254115718
COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3ccc(C)c(C)c3)CN1CC2,CHEMBL234238,5.027797161620935,6.645959785326491
COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,CHEMBL186482,7.060480747381382,6.982239007181757
CC(=O)N[C@@H]1CCCN(c2ccnc3c2n(Cc2ccccc2C#N)c(=O)n3C)C1,CHEMBL3329693,4.0,5.890985760807529
NC(=O)[C@@H]1CCCN1C(=O)CN[C@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,CHEMBL3084813,3.0310503190186573,6.42854513372556
C[C@@H](C1CCC(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1.Cl,CHEMBL246373,5.9081089243614695,6.976333809657309
CCOC(=O)[C@@H](Nc1ccc(CNC(=O)[C@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(C)C,CHEMBL1683644,6.510041520575165,7.802863983992024
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,CHEMBL366290,9.522878745280336,8.283620886935033
CC(C)(C)OC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5399745,5.0,5.149103790389693
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc(-c2ccccc2)c1,CHEMBL3233558,4.0,4.136095975519032
CCCC[C@@H](NC(=O)[C@@H](N)CCCN)B(O)O,CHEMBL373319,5.920818753952375,5.567870264007458
N#C[C@@H]1CCCN1C(=O)CNC1CCN(c2ccc(C(F)(F)F)cn2)CC1,CHEMBL330426,6.528708288941061,7.086898197460132
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@@H](N)Cc1ccccc1,CHEMBL3330061,5.7121982700697735,6.679406728290637
CC[C@@H](C)[C@H](N)C(=O)N1C[C@H](F)C[C@H]1C#N,CHEMBL3632866,6.537602002101044,7.573498070843226
Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(N4CC(=O)NCC4=O)cc23)cc1.Cl.Cl,CHEMBL3142227,8.922331981267469,8.341499774454785
CC(C)(C)c1nc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)no1,CHEMBL568111,7.494850021680094,7.776950342340888
N#C[C@@H]1C[C@H](N=[N+]=[N-])CN1C(=O)[C@@H](N)CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CHEMBL3797441,4.0,6.688187251048041
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2cccc(-c3ccccc3)c12,CHEMBL3233838,4.0,3.882907315320866
CCN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C(F)(F)F)c1c2=O,CHEMBL3687983,7.950781977329818,6.762714294316604
Cl.N[C@H]1Cn2c(nc3cnccc32)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL552068,7.925236493122826,7.467984698208125
COc1ccc(-c2cc(C(=O)N3CCCC3)nc(C)c2CN)cc1,CHEMBL1688433,4.301029995663981,4.162457530102301
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2cccc(Br)c12,CHEMBL3233844,4.0,4.619313436479663
COc1cc(O)c(Cl)cc1/C=C/C(=O)c1ccc(O)c(O)c1,CHEMBL5404677,5.052566278112949,4.813819532320641
Cl.Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cc(C(=O)O)ccc21,CHEMBL2147082,8.236572006437063,7.2947600313295125
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C,CHEMBL4784857,7.397940008672037,6.727706677903266
CC(C)CNCC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL504237,6.500312917381596,7.996877900938098
N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)c4cccc(C(F)(F)F)c4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL3736067,8.721246399047171,8.2567724322655
N#C[C@@H]1CCCN1C(=O)CNCC(=O)N1CCc2ccccc2C1,CHEMBL371907,5.485738773590938,6.352420167108285
CCN1CCCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CC1.Cl,CHEMBL481157,5.1938200260161125,6.246943151567374
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(C(F)(F)F)cc1,CHEMBL3093908,8.221848749616356,7.958165831246414
O=C(NCCc1ccccc1)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5438248,5.0,4.626450082991221
N[C@@H](CCC(=O)O)C(=O)N1CCCC1,CHEMBL455542,3.0,4.430166383038715
C[C@@H]1C(=O)N(C2CC2)CCCN1C(=O)C[C@H](N)Cc1cc(F)ccc1F,CHEMBL390885,8.045757490560675,7.282476755917814
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1cccc(S(N)(=O)=O)c1)[C@H]1CCc2cc(F)c(F)cc21,CHEMBL5276657,9.060480747381382,9.148584853912228
O=C([C@@H]1C[C@H](N2CCCCC2)CN1)N1CCSC1,CHEMBL391331,7.322393047279506,7.326880758123767
N#C[C@@H]1[C@@H]2CCC[C@@H]2CN1C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F,CHEMBL5269848,8.0,6.91041199535614
N[C@H]1Cc2c(ccc3ccc(-c4cccc(C[SH](=O)=O)c4)cc23)O[C@@H]1c1cc(F)c(F)cc1F,CHEMBL5980526,7.130768280269024,7.311095996859811
N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cccc(F)c1,CHEMBL3330065,6.886056647693163,5.832584318089813
O=C(c1nc2ccccc2s1)[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,CHEMBL404030,7.522878745280337,6.234600294692846
Cc1ccc(-c2c(CC(=O)O)c(C)nc(CC(C)(C)C)c2CN)cc1.Cl.Cl,CHEMBL3215607,8.0,7.558620331893597
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Br)cc(C(=O)O)c2)c1=O,CHEMBL4860737,8.309803919971486,8.085155650539237
Cc1cc2ncc(C(=O)N3CCC([C@H](N)Cc4cc(F)c(F)cc4F)CC3)c(C)n2n1,CHEMBL484528,8.397940008672037,7.543571496751695
N#C[C@@H]1CCCC1C(=O)[C@@H]1CN(C2CCOc3ccccc32)C[C@@H]1N,CHEMBL400533,8.455931955649724,7.06137175075733
Cl.N[C@@H](CC(=O)N1N=CCC1C(=O)Nc1cccc(OCC(=O)O)c1)Cc1cc(F)c(F)cc1F,CHEMBL488027,5.366531544420413,5.476010475139137
CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2nc(-c3ccc(Br)cc3)cc(-c3cccc(Cl)c3)n2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CHEMBL6142024,7.7617029321246065,8.048117820055811
CCC(C)C(N)C(=O)N1CCC(N=[N+]=[N-])C1,CHEMBL358358,3.9706162223147903,3.990613691506201
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCNCC(=O)N3CCC[C@H]3C#N)CC2)cc1,CHEMBL201753,5.848323769152952,6.901410479704968
CC#CCn1c(C(=O)NCc2nc(C)cc3ccccc23)cnc1N1CCCC(N)C1,CHEMBL257795,7.00436480540245,7.61906043312326
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,CHEMBL1951608,8.522878745280337,8.180884899212836
CC(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2ccccc2)c1CN,CHEMBL1809262,7.018578659399378,6.495258531167528
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2CCc3ccccc3C2)C(=O)N1,CHEMBL1242967,4.0,4.071460913290081
CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(C)c(=O)n2C,CHEMBL235792,6.698970004336019,5.623474971966506
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)c1ccc(O)cc1O,CHEMBL599763,4.5699249444480605,5.164244221253145
NCCCC[C@H](N)C(=O)N1CCCCC1,CHEMBL461506,3.6948647146029217,3.2937195197724574
O=C([C@@H]1C[C@H](Nc2ccccc2)CN1)N1CCSC1,CHEMBL223114,6.832682665251824,6.860211581928062
Cc1nc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c(=O)c1-c1ccoc1,CHEMBL1650419,7.113509274827518,8.053591818143788
O=C(CCCCC1SCC2NC(=O)NC21)NCCOCCOC(=O)NC12CC3CC(CC(NCC(=O)N4Cc5ccc(F)cc5C4)(C3)C1)C2,CHEMBL5558218,5.0,4.6138515840158325
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1cccc2cnccc12,CHEMBL2385278,4.0,4.057898837885054
Cl.N#C[C@@H]1CCCN1C(=O)CN[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,CHEMBL1083589,7.920818753952375,7.329385686803199
Cc1ccc(-c2c(CN)c(CC(C)(C)C)nc(Cc3ccccc3)c2C(=O)O)cc1.Cl.Cl,CHEMBL3216060,8.602059991327963,7.137147881504383
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3ncc(C(F)(F)F)cn3)CC1)c(=O)n2C,CHEMBL4751384,6.130768280269024,6.652550673127799
Nc1nc(NC2=NC(c3ccccc3)=CC(c3cccc(O)c3)O2)nc(N2CCOCC2)n1,CHEMBL5402568,7.655607726314889,7.433556525073835
CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,CHEMBL537586,8.045757490560675,6.664623678087372
CC[C@@H](C)[C@H](N)C(=O)N1Cc2conc2C1.O=C(O)C(F)(F)F,CHEMBL3800380,4.251811972993799,5.825822373899808
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc(Br)c(C(=O)O)c2)c1=O,CHEMBL4856337,9.096910013008056,8.286423653014381
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccc(F)cc1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL514617,7.267606240177031,7.033080487609977
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3nc4ccccc4nc3C)c2c1=O,CHEMBL2347038,7.809668301829708,8.093014721599761
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2)CC1,CHEMBL497992,8.585026652029182,6.746924534877766
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1,CHEMBL3084953,8.0,8.091762353266557
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccc(F)cc3)c[nH]c2c1=O,CHEMBL4164470,9.267606240177033,8.666761485811302
N[C@H]1C[C@@H](N2Cc3ccc(S(N)(=O)=O)cc3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL5763347,8.42021640338319,8.238427351886513
NC(=O)O[C@@H]1CCCN([C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,CHEMBL1683122,6.508638306165727,6.762856101901144
Cl.N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,CHEMBL539611,6.652449686946641,6.801231672823264
N#CC1CCC/C1=C(/F)CNCc1ccc(F)cc1,CHEMBL173824,3.0,3.707032441402562
CCOC(=O)c1cnn2c(=O)c(C(=O)NC(C)(C)C)n[nH]c12.[NaH],CHEMBL5285907,4.317584138322641,4.931993009721543
NCC(N)C(=O)N1CCCCC1,CHEMBL147583,3.0,3.8184844267933147
Cc1noc(C)c1S(=O)(=O)N(Cc1ccccc1)[C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1,CHEMBL1683093,6.173925197299173,6.828693841626559
CC(C)=CCn1c(OCC(C)(C)CN)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CHEMBL2408638,7.02874794691596,6.661843990646144
